▲ Next.js 16.3.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env
✓ Ready in 1995ms
✓ Running next.config.ts took 379ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead.

  To migrate automatically, run:
  npx @next/codemod@canary middleware-to-proxy .

  Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
- Experiments (use with caution):
  · serverActions

 GET /admin 200 in 1800ms (next.js: 551ms, proxy.ts: 294ms, application-code: 954ms)
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectTrigger doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectTrigger was not found in module [project]/src/components/ui/select.tsx [app-client] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectTrigger doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectTrigger was not found in module [project]/src/components/ui/select.tsx [app-ssr] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectValue doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectValue was not found in module [project]/src/components/ui/select.tsx [app-client] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectValue doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectValue was not found in module [project]/src/components/ui/select.tsx [app-ssr] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:10:1
Error: Module not found: Can't resolve '@/components/ui/dialog'
   8 | import { Card, CardContent } from '@/components/ui/card'
   9 | import { Badge } from '@/components/ui/badge'
> 10 | import {
     | ^^^^^^^
> 11 |   Dialog,
     | ^^^^^^^^^
> 12 |   DialogContent,
     | ^^^^^^^^^^^^^^^^
> 13 |   DialogHeader,
     | ^^^^^^^^^^^^^^^
> 14 |   DialogTitle,
     | ^^^^^^^^^^^^^^
> 15 |   DialogTrigger,
     | ^^^^^^^^^^^^^^^^
> 16 |   DialogFooter,
     | ^^^^^^^^^^^^^^^
> 17 | } from '@/components/ui/dialog'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  18 | import {
  19 |   Select,
  20 |   SelectContent,

Import map: aliased to relative './src/components/ui/dialog' inside of [project]/

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export Select doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export Select was not found in module [project]/src/components/ui/select.tsx [app-client] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export Select doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export Select was not found in module [project]/src/components/ui/select.tsx [app-ssr] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectContent doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectContent was not found in module [project]/src/components/ui/select.tsx [app-client] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectContent doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectContent was not found in module [project]/src/components/ui/select.tsx [app-ssr] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectItem doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectItem was not found in module [project]/src/components/ui/select.tsx [app-client] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectItem doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectItem was not found in module [project]/src/components/ui/select.tsx [app-ssr] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectTrigger doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectTrigger was not found in module [project]/src/components/ui/select.tsx [app-client] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectTrigger doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectTrigger was not found in module [project]/src/components/ui/select.tsx [app-ssr] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectValue doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectValue was not found in module [project]/src/components/ui/select.tsx [app-client] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectValue doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectValue was not found in module [project]/src/components/ui/select.tsx [app-ssr] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:10:1
Error: Module not found: Can't resolve '@/components/ui/dialog'
   8 | import { Card, CardContent } from '@/components/ui/card'
   9 | import { Badge } from '@/components/ui/badge'
> 10 | import {
     | ^^^^^^^
> 11 |   Dialog,
     | ^^^^^^^^^
> 12 |   DialogContent,
     | ^^^^^^^^^^^^^^^^
> 13 |   DialogHeader,
     | ^^^^^^^^^^^^^^^
> 14 |   DialogTitle,
     | ^^^^^^^^^^^^^^
> 15 |   DialogTrigger,
     | ^^^^^^^^^^^^^^^^
> 16 |   DialogFooter,
     | ^^^^^^^^^^^^^^^
> 17 | } from '@/components/ui/dialog'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  18 | import {
  19 |   Select,
  20 |   SelectContent,

Import map: aliased to relative './src/components/ui/dialog' inside of [project]/

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component]

https://nextjs.org/docs/messages/module-not-found 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export Select doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export Select was not found in module [project]/src/components/ui/select.tsx [app-client] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export Select doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export Select was not found in module [project]/src/components/ui/select.tsx [app-ssr] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectContent doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectContent was not found in module [project]/src/components/ui/select.tsx [app-client] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectContent doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectContent was not found in module [project]/src/components/ui/select.tsx [app-ssr] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectItem doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectItem was not found in module [project]/src/components/ui/select.tsx [app-client] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectItem doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectItem was not found in module [project]/src/components/ui/select.tsx [app-ssr] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectTrigger doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
